document,token,label
14606,54,I-STREET_ADDRESS
14606,291,I-STREET_ADDRESS
14606,332,I-STREET_ADDRESS
14606,338,I-STREET_ADDRESS
14606,440,I-STREET_ADDRESS
14606,610,I-STREET_ADDRESS
14609,565,I-STREET_ADDRESS
14623,205,I-STREET_ADDRESS
14628,30,I-STREET_ADDRESS
14628,225,I-STREET_ADDRESS
14628,316,I-STREET_ADDRESS
14628,727,I-STREET_ADDRESS
14634,72,B-STREET_ADDRESS
14634,92,B-STREET_ADDRESS
14651,82,I-STREET_ADDRESS
14651,122,I-STREET_ADDRESS
14652,44,I-STREET_ADDRESS
14652,225,I-STREET_ADDRESS
14664,390,B-STREET_ADDRESS
14665,454,I-STREET_ADDRESS
14673,94,I-STREET_ADDRESS
14683,2,I-STREET_ADDRESS
14683,344,B-STREET_ADDRESS
14687,14,I-STREET_ADDRESS
14687,20,I-STREET_ADDRESS
14687,53,I-STREET_ADDRESS
14687,63,I-STREET_ADDRESS
14687,77,I-STREET_ADDRESS
14687,198,I-STREET_ADDRESS
14687,1062,I-STREET_ADDRESS
14687,1065,I-STREET_ADDRESS
14692,13,I-STREET_ADDRESS
14695,11,I-STREET_ADDRESS
14695,30,I-STREET_ADDRESS
14695,72,I-STREET_ADDRESS
14695,90,I-STREET_ADDRESS
14695,188,I-STREET_ADDRESS
14695,195,I-STREET_ADDRESS
14695,511,I-STREET_ADDRESS
14695,560,I-STREET_ADDRESS
14714,396,I-STREET_ADDRESS
14717,54,B-STREET_ADDRESS
14722,25,I-STREET_ADDRESS
14726,84,I-STREET_ADDRESS
14730,277,I-STREET_ADDRESS
14730,364,I-STREET_ADDRESS
14731,31,I-STREET_ADDRESS
14731,43,I-STREET_ADDRESS
14731,60,I-STREET_ADDRESS
14731,101,I-STREET_ADDRESS
14731,123,I-STREET_ADDRESS
14731,249,I-STREET_ADDRESS
14731,414,I-STREET_ADDRESS
14731,461,I-STREET_ADDRESS
14743,485,B-STREET_ADDRESS
14744,17,I-STREET_ADDRESS
14747,283,I-STREET_ADDRESS
14754,342,B-STREET_ADDRESS
14754,347,B-STREET_ADDRESS
14770,202,I-STREET_ADDRESS
14775,394,I-STREET_ADDRESS
14784,598,I-STREET_ADDRESS
14784,625,I-STREET_ADDRESS
14791,334,B-STREET_ADDRESS
14798,463,I-STREET_ADDRESS
14801,230,I-STREET_ADDRESS
14801,274,I-STREET_ADDRESS
14801,329,I-STREET_ADDRESS
14801,385,I-STREET_ADDRESS
14801,807,I-STREET_ADDRESS
14807,457,I-STREET_ADDRESS
14819,213,I-STREET_ADDRESS
14820,20,I-STREET_ADDRESS
14820,82,I-STREET_ADDRESS
14820,97,I-STREET_ADDRESS
14820,387,I-STREET_ADDRESS
14820,406,I-STREET_ADDRESS
14820,757,I-STREET_ADDRESS
14820,946,I-STREET_ADDRESS
14850,10,I-STREET_ADDRESS
14850,44,I-STREET_ADDRESS
14850,84,I-STREET_ADDRESS
14850,391,I-STREET_ADDRESS
14850,427,I-STREET_ADDRESS
14850,456,I-STREET_ADDRESS
14850,897,I-STREET_ADDRESS
14850,908,I-STREET_ADDRESS
14850,926,I-STREET_ADDRESS
14861,474,I-STREET_ADDRESS
14861,581,I-STREET_ADDRESS
14866,11,I-STREET_ADDRESS
14866,202,I-STREET_ADDRESS
14868,704,I-STREET_ADDRESS
14876,96,B-STREET_ADDRESS
14887,252,I-STREET_ADDRESS
14899,24,I-STREET_ADDRESS
14899,66,I-STREET_ADDRESS
14899,69,I-STREET_ADDRESS
14899,165,I-STREET_ADDRESS
14899,223,I-STREET_ADDRESS
14899,815,I-STREET_ADDRESS
14899,827,I-STREET_ADDRESS
14900,10,I-STREET_ADDRESS
14900,12,I-STREET_ADDRESS
14902,973,I-STREET_ADDRESS
14905,886,B-STREET_ADDRESS
14912,13,I-STREET_ADDRESS
14912,28,I-STREET_ADDRESS
14912,39,I-STREET_ADDRESS
14912,59,I-STREET_ADDRESS
14912,179,I-STREET_ADDRESS
14912,194,I-STREET_ADDRESS
14912,256,I-STREET_ADDRESS
14912,273,I-STREET_ADDRESS
14912,374,I-STREET_ADDRESS
14912,379,I-STREET_ADDRESS
14912,448,I-STREET_ADDRESS
14912,501,I-STREET_ADDRESS
14912,511,I-STREET_ADDRESS
14912,529,I-STREET_ADDRESS
14912,569,I-STREET_ADDRESS
14912,642,I-STREET_ADDRESS
14912,659,I-STREET_ADDRESS
14912,746,I-STREET_ADDRESS
14912,791,I-STREET_ADDRESS
14912,1026,I-STREET_ADDRESS
14921,46,I-STREET_ADDRESS
14921,240,I-STREET_ADDRESS
14930,304,I-STREET_ADDRESS
14930,353,I-STREET_ADDRESS
14930,434,I-STREET_ADDRESS
14930,482,I-STREET_ADDRESS
14943,229,I-STREET_ADDRESS
14943,230,I-STREET_ADDRESS
14943,233,I-STREET_ADDRESS
14953,15,I-STREET_ADDRESS
14953,121,B-STREET_ADDRESS
14953,602,I-STREET_ADDRESS
14953,648,B-STREET_ADDRESS
14957,56,I-STREET_ADDRESS
14958,239,I-STREET_ADDRESS
14958,379,I-STREET_ADDRESS
14958,415,I-STREET_ADDRESS
14991,31,B-STREET_ADDRESS
14991,545,B-STREET_ADDRESS
14991,618,B-STREET_ADDRESS
14992,53,I-STREET_ADDRESS
14992,55,I-STREET_ADDRESS
14992,57,I-STREET_ADDRESS
14992,274,I-STREET_ADDRESS
14992,276,I-STREET_ADDRESS
14992,278,I-STREET_ADDRESS
14992,500,I-STREET_ADDRESS
14992,617,I-STREET_ADDRESS
14992,619,I-STREET_ADDRESS
14992,621,I-STREET_ADDRESS
14994,19,I-STREET_ADDRESS
14994,351,I-STREET_ADDRESS
14999,36,I-STREET_ADDRESS
14999,57,I-STREET_ADDRESS
14999,77,I-STREET_ADDRESS
14999,124,I-STREET_ADDRESS
14999,494,I-STREET_ADDRESS
15000,38,B-STREET_ADDRESS
15003,31,I-STREET_ADDRESS
15007,165,I-STREET_ADDRESS
15007,551,I-STREET_ADDRESS
15024,77,I-STREET_ADDRESS
15024,221,I-STREET_ADDRESS
15024,330,I-STREET_ADDRESS
15032,45,I-STREET_ADDRESS
15032,111,I-STREET_ADDRESS
15032,142,I-STREET_ADDRESS
15032,174,I-STREET_ADDRESS
15032,238,I-STREET_ADDRESS
15032,598,I-STREET_ADDRESS
15044,481,I-STREET_ADDRESS
15045,51,I-STREET_ADDRESS
15045,464,I-STREET_ADDRESS
15054,576,B-STREET_ADDRESS
15057,883,B-STREET_ADDRESS
15070,144,I-STREET_ADDRESS
15071,853,B-STREET_ADDRESS
15115,690,I-STREET_ADDRESS
15120,995,B-STREET_ADDRESS
15120,999,B-STREET_ADDRESS
15129,13,I-STREET_ADDRESS
15129,80,I-STREET_ADDRESS
15129,99,I-STREET_ADDRESS
15129,131,I-STREET_ADDRESS
15152,346,I-STREET_ADDRESS
15152,348,I-STREET_ADDRESS
15167,765,I-STREET_ADDRESS
15167,771,I-STREET_ADDRESS
15167,813,I-STREET_ADDRESS
15173,10,B-STREET_ADDRESS
15175,22,I-STREET_ADDRESS
15175,50,I-STREET_ADDRESS
15175,66,I-STREET_ADDRESS
15175,71,I-STREET_ADDRESS
15175,75,I-STREET_ADDRESS
15175,86,I-STREET_ADDRESS
15175,92,I-STREET_ADDRESS
15175,172,I-STREET_ADDRESS
15175,204,I-STREET_ADDRESS
15175,230,I-STREET_ADDRESS
15175,243,I-STREET_ADDRESS
15175,287,I-STREET_ADDRESS
15175,332,I-STREET_ADDRESS
15175,376,I-STREET_ADDRESS
15175,421,I-STREET_ADDRESS
15175,435,I-STREET_ADDRESS
15175,474,I-STREET_ADDRESS
15175,491,I-STREET_ADDRESS
15175,618,I-STREET_ADDRESS
15176,288,I-STREET_ADDRESS
15199,48,I-STREET_ADDRESS
15202,228,B-STREET_ADDRESS
15205,124,B-STREET_ADDRESS
15222,231,I-STREET_ADDRESS
15223,84,I-STREET_ADDRESS
15223,121,I-STREET_ADDRESS
15223,212,I-STREET_ADDRESS
15226,823,I-STREET_ADDRESS
15266,18,I-STREET_ADDRESS
15268,326,I-STREET_ADDRESS
15282,97,I-STREET_ADDRESS
15282,125,I-STREET_ADDRESS
15282,210,I-STREET_ADDRESS
15287,7,I-STREET_ADDRESS
15289,3,I-STREET_ADDRESS
15289,21,I-STREET_ADDRESS
15289,56,I-STREET_ADDRESS
15289,63,I-STREET_ADDRESS
15289,96,I-STREET_ADDRESS
15300,498,I-STREET_ADDRESS
15319,789,I-STREET_ADDRESS
15324,41,I-STREET_ADDRESS
15324,127,I-STREET_ADDRESS
15324,147,I-STREET_ADDRESS
15324,254,I-STREET_ADDRESS
15324,361,I-STREET_ADDRESS
15324,653,I-STREET_ADDRESS
15324,790,I-STREET_ADDRESS
15326,45,I-STREET_ADDRESS
15326,196,I-STREET_ADDRESS
15326,366,I-STREET_ADDRESS
15326,418,I-STREET_ADDRESS
15326,426,I-STREET_ADDRESS
15326,1123,B-STREET_ADDRESS
15327,322,I-STREET_ADDRESS
15332,319,B-STREET_ADDRESS
15335,16,I-STREET_ADDRESS
15335,336,I-STREET_ADDRESS
15340,114,B-STREET_ADDRESS
15348,36,B-STREET_ADDRESS
15358,201,I-STREET_ADDRESS
15364,169,I-STREET_ADDRESS
15369,28,I-STREET_ADDRESS
15369,132,I-STREET_ADDRESS
15369,222,I-STREET_ADDRESS
15369,299,I-STREET_ADDRESS
15369,384,I-STREET_ADDRESS
15369,445,I-STREET_ADDRESS
15369,464,I-STREET_ADDRESS
15386,344,B-STREET_ADDRESS
15393,257,I-STREET_ADDRESS
15396,75,I-STREET_ADDRESS
15396,234,I-STREET_ADDRESS
15396,379,I-STREET_ADDRESS
15397,18,I-STREET_ADDRESS
15410,121,I-STREET_ADDRESS
15410,123,I-STREET_ADDRESS
15427,568,I-STREET_ADDRESS
15427,592,I-STREET_ADDRESS
15437,13,I-STREET_ADDRESS
15452,141,I-STREET_ADDRESS
15452,143,I-STREET_ADDRESS
15452,235,I-STREET_ADDRESS
15452,249,I-STREET_ADDRESS
15452,568,B-STREET_ADDRESS
15454,407,B-STREET_ADDRESS
15454,438,I-STREET_ADDRESS
15454,452,B-STREET_ADDRESS
15461,292,B-STREET_ADDRESS
15466,277,I-STREET_ADDRESS
15466,293,I-STREET_ADDRESS
15472,233,I-STREET_ADDRESS
15475,79,I-STREET_ADDRESS
15475,126,I-STREET_ADDRESS
15475,320,I-STREET_ADDRESS
15478,508,I-STREET_ADDRESS
15478,530,I-STREET_ADDRESS
15499,459,B-STREET_ADDRESS
15499,589,B-STREET_ADDRESS
15499,669,B-STREET_ADDRESS
15502,539,I-STREET_ADDRESS
15502,722,I-STREET_ADDRESS
15513,29,I-STREET_ADDRESS
15513,45,I-STREET_ADDRESS
15513,56,I-STREET_ADDRESS
15513,110,I-STREET_ADDRESS
15513,138,I-STREET_ADDRESS
15513,146,I-STREET_ADDRESS
15513,162,I-STREET_ADDRESS
15513,192,I-STREET_ADDRESS
15513,233,I-STREET_ADDRESS
15513,295,I-STREET_ADDRESS
15513,309,I-STREET_ADDRESS
15513,356,I-STREET_ADDRESS
15513,379,I-STREET_ADDRESS
15513,522,I-STREET_ADDRESS
15513,539,I-STREET_ADDRESS
15516,308,I-STREET_ADDRESS
15528,561,I-STREET_ADDRESS
15528,749,I-STREET_ADDRESS
15528,761,I-STREET_ADDRESS
15533,297,I-STREET_ADDRESS
15549,168,B-STREET_ADDRESS
15549,270,B-STREET_ADDRESS
15554,625,I-STREET_ADDRESS
15558,138,B-STREET_ADDRESS
15572,194,B-STREET_ADDRESS
15572,288,B-STREET_ADDRESS
15575,82,B-STREET_ADDRESS
15575,86,B-STREET_ADDRESS
15580,577,I-STREET_ADDRESS
15585,150,B-STREET_ADDRESS
15595,35,I-STREET_ADDRESS
15613,101,I-STREET_ADDRESS
15613,240,I-STREET_ADDRESS
15618,185,I-STREET_ADDRESS
15618,286,B-STREET_ADDRESS
15622,223,I-STREET_ADDRESS
15622,387,I-STREET_ADDRESS
15622,389,I-STREET_ADDRESS
15627,99,I-STREET_ADDRESS
15627,339,I-STREET_ADDRESS
15627,393,I-STREET_ADDRESS
15630,681,I-STREET_ADDRESS
15630,764,I-STREET_ADDRESS
15630,770,I-STREET_ADDRESS
15630,1004,I-STREET_ADDRESS
15631,76,B-STREET_ADDRESS
15639,391,I-STREET_ADDRESS
15639,406,I-STREET_ADDRESS
15641,507,I-STREET_ADDRESS
15641,718,I-STREET_ADDRESS
15641,728,B-STREET_ADDRESS
15647,547,B-STREET_ADDRESS
15652,60,I-STREET_ADDRESS
15652,123,I-STREET_ADDRESS
15652,213,I-STREET_ADDRESS
15652,229,I-STREET_ADDRESS
15652,239,I-STREET_ADDRESS
15652,259,I-STREET_ADDRESS
15686,5,I-STREET_ADDRESS
15689,320,B-STREET_ADDRESS
15689,422,B-STREET_ADDRESS
15691,47,I-STREET_ADDRESS
15691,126,I-STREET_ADDRESS
15691,325,I-STREET_ADDRESS
15691,385,I-STREET_ADDRESS
15691,584,I-STREET_ADDRESS
15692,65,I-STREET_ADDRESS
15695,555,B-STREET_ADDRESS
15712,1349,I-STREET_ADDRESS
15714,418,I-STREET_ADDRESS
15717,620,I-STREET_ADDRESS
15718,10,I-STREET_ADDRESS
15718,20,I-STREET_ADDRESS
15718,805,I-STREET_ADDRESS
15723,406,B-STREET_ADDRESS
15723,532,B-STREET_ADDRESS
15723,827,B-STREET_ADDRESS
15740,57,B-STREET_ADDRESS
15742,611,I-STREET_ADDRESS
15742,806,B-STREET_ADDRESS
15749,691,B-STREET_ADDRESS
15770,161,I-STREET_ADDRESS
15771,542,I-STREET_ADDRESS
15786,61,I-STREET_ADDRESS
15806,17,I-STREET_ADDRESS
15812,37,I-STREET_ADDRESS
15812,60,I-STREET_ADDRESS
15812,122,I-STREET_ADDRESS
15812,405,I-STREET_ADDRESS
15812,425,I-STREET_ADDRESS
15824,593,I-STREET_ADDRESS
15829,21,I-STREET_ADDRESS
15829,440,I-STREET_ADDRESS
15830,276,I-STREET_ADDRESS
15830,475,I-STREET_ADDRESS
15830,487,I-STREET_ADDRESS
15838,60,I-STREET_ADDRESS
15838,84,B-STREET_ADDRESS
15853,540,I-STREET_ADDRESS
15855,71,I-STREET_ADDRESS
15855,418,I-STREET_ADDRESS
15855,493,I-STREET_ADDRESS
15864,368,I-STREET_ADDRESS
15864,470,B-STREET_ADDRESS
15864,903,B-STREET_ADDRESS
15864,1333,B-STREET_ADDRESS
15864,1415,I-STREET_ADDRESS
15864,1446,B-STREET_ADDRESS
15871,19,B-STREET_ADDRESS
15905,59,B-STREET_ADDRESS
15914,497,I-STREET_ADDRESS
15919,246,I-STREET_ADDRESS
15920,588,I-STREET_ADDRESS
15920,784,I-STREET_ADDRESS
15920,917,I-STREET_ADDRESS
15920,927,I-STREET_ADDRESS
15920,1011,I-STREET_ADDRESS
15920,1055,I-STREET_ADDRESS
15935,4,I-STREET_ADDRESS
15940,30,I-STREET_ADDRESS
15940,298,I-STREET_ADDRESS
15947,616,B-STREET_ADDRESS
15956,443,B-STREET_ADDRESS
15956,449,B-STREET_ADDRESS
15960,10,B-STREET_ADDRESS
15964,138,I-STREET_ADDRESS
15964,158,I-STREET_ADDRESS
15964,301,I-STREET_ADDRESS
15964,337,I-STREET_ADDRESS
15964,360,I-STREET_ADDRESS
15964,411,I-STREET_ADDRESS
15964,472,I-STREET_ADDRESS
15967,104,I-STREET_ADDRESS
15968,520,B-STREET_ADDRESS
15970,220,I-STREET_ADDRESS
15979,283,I-STREET_ADDRESS
15982,423,I-STREET_ADDRESS
15987,809,I-STREET_ADDRESS
16002,357,I-STREET_ADDRESS
16014,63,I-STREET_ADDRESS
16014,436,I-STREET_ADDRESS
16014,706,I-STREET_ADDRESS
16014,1026,B-STREET_ADDRESS
16024,511,I-STREET_ADDRESS
16032,1,I-STREET_ADDRESS
16032,4,I-STREET_ADDRESS
16032,5,I-STREET_ADDRESS
16047,728,I-STREET_ADDRESS
16062,98,I-STREET_ADDRESS
16066,91,B-STREET_ADDRESS
16067,99,B-STREET_ADDRESS
16071,58,I-STREET_ADDRESS
16078,71,I-STREET_ADDRESS
16078,691,I-STREET_ADDRESS
16083,26,I-STREET_ADDRESS
16083,50,B-STREET_ADDRESS
16085,3,I-STREET_ADDRESS
16096,608,I-STREET_ADDRESS
16113,171,I-STREET_ADDRESS
16115,411,I-STREET_ADDRESS
16122,135,I-STREET_ADDRESS
16122,255,I-STREET_ADDRESS
16122,495,I-STREET_ADDRESS
16122,581,I-STREET_ADDRESS
16122,818,I-STREET_ADDRESS
16122,893,I-STREET_ADDRESS
16122,899,I-STREET_ADDRESS
16127,861,I-STREET_ADDRESS
16137,26,I-STREET_ADDRESS
16139,59,I-STREET_ADDRESS
16139,164,I-STREET_ADDRESS
16139,181,I-STREET_ADDRESS
16139,209,I-STREET_ADDRESS
16139,382,I-STREET_ADDRESS
16139,424,I-STREET_ADDRESS
16139,557,I-STREET_ADDRESS
16139,567,I-STREET_ADDRESS
16139,598,I-STREET_ADDRESS
16139,627,I-STREET_ADDRESS
16139,684,I-STREET_ADDRESS
16139,715,I-STREET_ADDRESS
16139,721,I-STREET_ADDRESS
16139,755,I-STREET_ADDRESS
16139,764,I-STREET_ADDRESS
16139,796,I-STREET_ADDRESS
16139,812,I-STREET_ADDRESS
16139,833,I-STREET_ADDRESS
16141,244,I-STREET_ADDRESS
16150,55,B-STREET_ADDRESS
16151,983,I-STREET_ADDRESS
16151,985,I-STREET_ADDRESS
16151,1003,I-STREET_ADDRESS
16151,1005,I-STREET_ADDRESS
16151,1028,I-STREET_ADDRESS
16151,1030,I-STREET_ADDRESS
16151,1050,I-STREET_ADDRESS
16151,1052,I-STREET_ADDRESS
16154,101,I-STREET_ADDRESS
16159,70,I-STREET_ADDRESS
16159,140,I-STREET_ADDRESS
16159,362,I-STREET_ADDRESS
16159,513,I-STREET_ADDRESS
16167,60,I-STREET_ADDRESS
16167,97,I-STREET_ADDRESS
16168,735,I-STREET_ADDRESS
16168,794,I-STREET_ADDRESS
16172,452,I-STREET_ADDRESS
16172,486,I-STREET_ADDRESS
16175,28,I-STREET_ADDRESS
16175,31,I-STREET_ADDRESS
16176,143,I-STREET_ADDRESS
16177,16,I-STREET_ADDRESS
16180,116,B-STREET_ADDRESS
16191,1,I-STREET_ADDRESS
16199,13,I-STREET_ADDRESS
16199,70,I-STREET_ADDRESS
16199,194,I-STREET_ADDRESS
16199,231,I-STREET_ADDRESS
16199,281,I-STREET_ADDRESS
16199,456,I-STREET_ADDRESS
16206,1,I-STREET_ADDRESS
16206,5,I-STREET_ADDRESS
16211,222,I-STREET_ADDRESS
16231,127,I-STREET_ADDRESS
16231,177,I-STREET_ADDRESS
16234,668,I-STREET_ADDRESS
16237,9,I-STREET_ADDRESS
16241,1037,I-STREET_ADDRESS
16249,1,I-STREET_ADDRESS
16249,316,I-STREET_ADDRESS
16249,495,I-STREET_ADDRESS
16249,559,I-STREET_ADDRESS
16249,657,I-STREET_ADDRESS
16249,663,I-STREET_ADDRESS
16249,700,I-STREET_ADDRESS
16249,860,I-STREET_ADDRESS
16249,1394,I-STREET_ADDRESS
16256,260,I-STREET_ADDRESS
16263,178,B-STREET_ADDRESS
16268,282,I-STREET_ADDRESS
16268,284,I-STREET_ADDRESS
16301,57,I-STREET_ADDRESS
16301,111,I-STREET_ADDRESS
16320,726,I-STREET_ADDRESS
16328,35,I-STREET_ADDRESS
16338,102,I-STREET_ADDRESS
16338,325,I-STREET_ADDRESS
16338,438,I-STREET_ADDRESS
16346,298,B-STREET_ADDRESS
16351,396,I-STREET_ADDRESS
16364,756,I-STREET_ADDRESS
16368,67,I-STREET_ADDRESS
16368,617,I-STREET_ADDRESS
16380,13,I-STREET_ADDRESS
16391,3,I-STREET_ADDRESS
16405,19,I-STREET_ADDRESS
16406,107,B-STREET_ADDRESS
16415,2,I-STREET_ADDRESS
16415,71,I-STREET_ADDRESS
16415,77,I-STREET_ADDRESS
16415,93,I-STREET_ADDRESS
16415,138,I-STREET_ADDRESS
16415,144,I-STREET_ADDRESS
16415,220,I-STREET_ADDRESS
16415,299,I-STREET_ADDRESS
16415,587,I-STREET_ADDRESS
16415,691,I-STREET_ADDRESS
16415,774,I-STREET_ADDRESS
16421,369,I-STREET_ADDRESS
16425,24,I-STREET_ADDRESS
16425,165,I-STREET_ADDRESS
16475,33,I-STREET_ADDRESS
16475,51,I-STREET_ADDRESS
16475,137,I-STREET_ADDRESS
16475,255,I-STREET_ADDRESS
16475,349,I-STREET_ADDRESS
16481,293,B-STREET_ADDRESS
16485,160,B-STREET_ADDRESS
16487,17,I-STREET_ADDRESS
16487,39,I-STREET_ADDRESS
16487,83,I-STREET_ADDRESS
16487,327,I-STREET_ADDRESS
16487,333,I-STREET_ADDRESS
16487,376,I-STREET_ADDRESS
16491,613,B-STREET_ADDRESS
16501,30,B-STREET_ADDRESS
16506,29,I-STREET_ADDRESS
16507,89,I-STREET_ADDRESS
16507,162,I-STREET_ADDRESS
16507,322,I-STREET_ADDRESS
16509,15,B-STREET_ADDRESS
16509,877,I-STREET_ADDRESS
16514,321,I-STREET_ADDRESS
16519,247,I-STREET_ADDRESS
16519,570,I-STREET_ADDRESS
16530,58,I-STREET_ADDRESS
16530,85,I-STREET_ADDRESS
16530,311,I-STREET_ADDRESS
16538,245,I-STREET_ADDRESS
16538,590,I-STREET_ADDRESS
16538,674,I-STREET_ADDRESS
16538,810,I-STREET_ADDRESS
16541,355,I-STREET_ADDRESS
16541,374,I-STREET_ADDRESS
16547,496,I-STREET_ADDRESS
16548,91,I-STREET_ADDRESS
16556,574,I-STREET_ADDRESS
16556,790,I-STREET_ADDRESS
16565,10,I-STREET_ADDRESS
16565,204,I-STREET_ADDRESS
16565,280,I-STREET_ADDRESS
16565,346,I-STREET_ADDRESS
16565,765,I-STREET_ADDRESS
16565,778,I-STREET_ADDRESS
16565,807,I-STREET_ADDRESS
16567,139,I-STREET_ADDRESS
16573,44,B-STREET_ADDRESS
16573,46,B-STREET_ADDRESS
16579,508,I-STREET_ADDRESS
16587,332,I-STREET_ADDRESS
16587,373,I-STREET_ADDRESS
16590,765,I-STREET_ADDRESS
16605,267,B-STREET_ADDRESS
16613,2,I-STREET_ADDRESS
16613,6,I-STREET_ADDRESS
16617,385,I-STREET_ADDRESS
16647,235,B-STREET_ADDRESS
16647,375,I-STREET_ADDRESS
16647,387,I-STREET_ADDRESS
16651,127,I-STREET_ADDRESS
16651,413,I-STREET_ADDRESS
16659,100,B-STREET_ADDRESS
16659,110,I-STREET_ADDRESS
16659,146,B-STREET_ADDRESS
16659,325,B-STREET_ADDRESS
16660,704,I-STREET_ADDRESS
16665,10,I-STREET_ADDRESS
16689,121,B-STREET_ADDRESS
16700,13,I-STREET_ADDRESS
16700,40,I-STREET_ADDRESS
16700,530,I-STREET_ADDRESS
16700,534,I-STREET_ADDRESS
16700,536,I-STREET_ADDRESS
16700,539,I-STREET_ADDRESS
16704,233,I-STREET_ADDRESS
16709,303,I-STREET_ADDRESS
16718,36,B-STREET_ADDRESS
16718,60,B-STREET_ADDRESS
16718,354,B-STREET_ADDRESS
16727,1,I-STREET_ADDRESS
16729,115,I-STREET_ADDRESS
16729,126,I-STREET_ADDRESS
16738,78,B-STREET_ADDRESS
16738,155,I-STREET_ADDRESS
16738,374,I-STREET_ADDRESS
16738,416,I-STREET_ADDRESS
16738,467,I-STREET_ADDRESS
16738,597,I-STREET_ADDRESS
16751,932,I-STREET_ADDRESS
16753,250,I-STREET_ADDRESS
16753,276,I-STREET_ADDRESS
16758,414,I-STREET_ADDRESS
16758,517,I-STREET_ADDRESS
16758,754,I-STREET_ADDRESS
16758,887,I-STREET_ADDRESS
16760,9,I-STREET_ADDRESS
16760,210,I-STREET_ADDRESS
16760,286,I-STREET_ADDRESS
16760,419,I-STREET_ADDRESS
16773,38,I-STREET_ADDRESS
16802,388,I-STREET_ADDRESS
16809,128,I-STREET_ADDRESS
16819,317,B-STREET_ADDRESS
16820,138,I-STREET_ADDRESS
16820,179,I-STREET_ADDRESS
16820,202,I-STREET_ADDRESS
16821,276,I-STREET_ADDRESS
16821,280,I-STREET_ADDRESS
16821,469,I-STREET_ADDRESS
16824,555,I-STREET_ADDRESS
16828,10,I-STREET_ADDRESS
16828,40,I-STREET_ADDRESS
16834,692,I-STREET_ADDRESS
16848,49,I-STREET_ADDRESS
16848,106,I-STREET_ADDRESS
16848,123,I-STREET_ADDRESS
16848,296,I-STREET_ADDRESS
16848,298,I-STREET_ADDRESS
16848,302,I-STREET_ADDRESS
16869,391,I-STREET_ADDRESS
16869,418,I-STREET_ADDRESS
16877,11,I-STREET_ADDRESS
16877,273,I-STREET_ADDRESS
16897,493,I-STREET_ADDRESS
16900,87,B-STREET_ADDRESS
16903,161,I-STREET_ADDRESS
16904,70,I-STREET_ADDRESS
16904,490,I-STREET_ADDRESS
16904,492,I-STREET_ADDRESS
16943,168,B-STREET_ADDRESS
16947,0,I-STREET_ADDRESS
16949,22,I-STREET_ADDRESS
16978,199,I-STREET_ADDRESS
16978,366,I-STREET_ADDRESS
16978,455,I-STREET_ADDRESS
16978,537,I-STREET_ADDRESS
16978,609,I-STREET_ADDRESS
16978,754,I-STREET_ADDRESS
16988,389,I-STREET_ADDRESS
16995,136,B-STREET_ADDRESS
17001,209,B-STREET_ADDRESS
17004,169,I-STREET_ADDRESS
17006,31,I-STREET_ADDRESS
17006,36,I-STREET_ADDRESS
17008,37,I-STREET_ADDRESS
17008,308,I-STREET_ADDRESS
17020,35,B-STREET_ADDRESS
17020,48,B-STREET_ADDRESS
17035,19,I-STREET_ADDRESS
17035,280,I-STREET_ADDRESS
17035,282,I-STREET_ADDRESS
17035,369,I-STREET_ADDRESS
17036,89,B-STREET_ADDRESS
17036,94,B-STREET_ADDRESS
17036,405,B-STREET_ADDRESS
17036,585,B-STREET_ADDRESS
17036,614,B-STREET_ADDRESS
17036,620,B-STREET_ADDRESS
17038,187,I-STREET_ADDRESS
17038,687,I-STREET_ADDRESS
17038,689,I-STREET_ADDRESS
17038,1041,I-STREET_ADDRESS
17043,69,I-STREET_ADDRESS
17043,545,I-STREET_ADDRESS
17043,547,I-STREET_ADDRESS
17046,92,I-STREET_ADDRESS
17047,128,I-STREET_ADDRESS
17054,6,I-STREET_ADDRESS
17057,686,I-STREET_ADDRESS
17058,35,B-STREET_ADDRESS
17064,556,I-STREET_ADDRESS
17075,61,I-STREET_ADDRESS
17075,256,I-STREET_ADDRESS
17075,373,B-STREET_ADDRESS
17075,391,B-STREET_ADDRESS
17078,1,I-STREET_ADDRESS
17086,60,I-STREET_ADDRESS
17087,544,I-STREET_ADDRESS
17090,83,I-STREET_ADDRESS
17090,126,I-STREET_ADDRESS
17090,143,I-STREET_ADDRESS
17090,375,I-STREET_ADDRESS
17090,449,I-STREET_ADDRESS
17092,110,I-STREET_ADDRESS
17101,28,I-STREET_ADDRESS
17101,42,I-STREET_ADDRESS
17109,307,I-STREET_ADDRESS
17109,310,I-STREET_ADDRESS
17111,77,I-STREET_ADDRESS
17111,273,I-STREET_ADDRESS
17111,351,I-STREET_ADDRESS
17111,512,I-STREET_ADDRESS
17113,94,B-STREET_ADDRESS
17116,239,I-STREET_ADDRESS
17116,506,I-STREET_ADDRESS
17116,508,I-STREET_ADDRESS
17118,44,I-STREET_ADDRESS
17138,1058,I-STREET_ADDRESS
17152,26,I-STREET_ADDRESS
17152,313,I-STREET_ADDRESS
17154,475,B-STREET_ADDRESS
17158,141,I-STREET_ADDRESS
17161,432,I-STREET_ADDRESS
17169,240,B-STREET_ADDRESS
17171,396,I-STREET_ADDRESS
17182,8,I-STREET_ADDRESS
17182,121,I-STREET_ADDRESS
17182,391,I-STREET_ADDRESS
