
document,token,label,token_str,row_id
11351,1,I-NAME_STUDENT,Taylor,1697
11354,9,B-NAME_STUDENT,Rachel,1698
11354,10,I-NAME_STUDENT,Karolis,1699
11362,17,B-NAME_STUDENT,Manoj,1700
11362,18,I-NAME_STUDENT,Mohanan,1701
11373,0,B-NAME_STUDENT,Murugesan,1702
11376,2,B-NAME_STUDENT,Cesar,1703
11376,3,I-NAME_STUDENT,Fowler,1704
11392,15,B-NAME_STUDENT,Farooq,1705
11392,16,I-NAME_STUDENT,Tanbir,1706
11399,6,B-NAME_STUDENT,Om,1707
11399,7,I-NAME_STUDENT,Islam,1708
11409,10,B-NAME_STUDENT,Matteo,1709
11409,11,I-NAME_STUDENT,Cuda,1710
11421,9,B-NAME_STUDENT,Borz,1711
11421,10,I-NAME_STUDENT,Melnik,1712
11437,12,B-NAME_STUDENT,Javier,1713
11437,13,I-NAME_STUDENT,Hernandez,1714
11442,150,I-STREET_ADDRESS,743,1715
11442,151,I-STREET_ADDRESS,Erika,1716
11442,152,I-STREET_ADDRESS,Bypass,1717
11442,153,I-STREET_ADDRESS,Apt,1718
11442,154,I-STREET_ADDRESS,.,1719
11442,155,I-STREET_ADDRESS,419,1720
11442,157,I-STREET_ADDRESS,Andreahaven,1721
11442,158,I-STREET_ADDRESS,",",1722
11442,159,I-STREET_ADDRESS,IL,1723
11442,160,I-STREET_ADDRESS,54207,1724
11443,7,B-NAME_STUDENT,Paola,1725
11443,8,I-NAME_STUDENT,Zagaria,1726
11451,6,B-NAME_STUDENT,Margarita,1727
11451,7,I-NAME_STUDENT,Bonilla,1728
11461,14,B-NAME_STUDENT,Francy,1729
11461,15,I-NAME_STUDENT,Paredes,1730
11474,0,B-NAME_STUDENT,Elizabeth,1731
11474,1,I-NAME_STUDENT,Jose,1732
11487,0,B-NAME_STUDENT,Akram,1733
11487,1,I-NAME_STUDENT,Akram,1734
11508,25,B-NAME_STUDENT,Laura,1735
11508,26,I-NAME_STUDENT,Godoy,1736
11521,376,B-NAME_STUDENT,Samantha,1737
11521,377,I-NAME_STUDENT,Busatta,1738
11529,6,B-NAME_STUDENT,Raph,1739
11535,1,I-NAME_STUDENT,Rosas,1740
11558,0,B-NAME_STUDENT,Luc,1741
11558,1,I-NAME_STUDENT,Batista,1742
11558,402,B-NAME_STUDENT,Luc,1743
11558,403,I-NAME_STUDENT,Batista,1744
11566,6,B-NAME_STUDENT,Emily,1745
11566,8,B-NAME_STUDENT,Giuseppe,1746
11566,10,B-NAME_STUDENT,Giuseppe,1747
11566,12,B-NAME_STUDENT,Giuseppe,1748
11566,17,B-NAME_STUDENT,Giuseppe,1749
11566,87,B-NAME_STUDENT,Emily,1750
11566,187,B-NAME_STUDENT,Emily,1751
11566,215,B-NAME_STUDENT,Emily,1752
11566,336,B-NAME_STUDENT,Emily,1753
11566,348,B-NAME_STUDENT,Emily,1754
11566,452,B-NAME_STUDENT,Emily,1755
11566,502,B-NAME_STUDENT,Emily,1756
11581,11,B-NAME_STUDENT,Juan,1757
11581,12,I-NAME_STUDENT,Romero,1758
11599,0,B-NAME_STUDENT,Jamaludin,1759
11599,1,I-NAME_STUDENT,Yap,1760
11628,6,B-NAME_STUDENT,Vito,1761
11628,7,I-NAME_STUDENT,Ivanov,1762
11644,0,B-NAME_STUDENT,Freitag,1763
11644,9,B-NAME_STUDENT,Nicole,1764
11644,10,I-NAME_STUDENT,Horvath,1765
11654,6,B-NAME_STUDENT,Fatima,1766
11654,7,I-NAME_STUDENT,Fatima,1767
11672,4,B-NAME_STUDENT,Savita,1768
11672,5,I-NAME_STUDENT,Narayn,1769
11679,0,B-NAME_STUDENT,Fazal,1770
11698,3,B-NAME_STUDENT,Marisol,1771
11698,4,I-NAME_STUDENT,Duarte,1772
11706,7,B-NAME_STUDENT,Shariful,1773
11706,8,I-NAME_STUDENT,Uddin,1774
11706,10,I-NAME_STUDENT,BOU,1775
11719,61,B-NAME_STUDENT,Maxim,1776
11728,7,B-NAME_STUDENT,Oscar,1777
11728,8,I-NAME_STUDENT,Santos,1778
11740,4,B-NAME_STUDENT,Merna,1779
11740,5,I-NAME_STUDENT,Ashry,1780
11745,0,B-NAME_STUDENT,Valeri,1781
11745,1,I-NAME_STUDENT,Barco,1782
11750,5,B-NAME_STUDENT,Michael,1783
11750,6,I-NAME_STUDENT,Xu,1784
11781,5,B-NAME_STUDENT,Sophie,1785
11781,6,I-NAME_STUDENT,Shaw,1786
11793,11,B-NAME_STUDENT,Juber,1787
11793,12,I-NAME_STUDENT,Millet,1788
11806,290,B-NAME_STUDENT,Majid,1789
11806,291,I-NAME_STUDENT,Ali,1790
11819,472,B-NAME_STUDENT,Yogesh,1791
11819,473,I-NAME_STUDENT,Singh,1792
11827,0,B-NAME_STUDENT,Sascha,1793
11827,1,I-NAME_STUDENT,Gerber,1794
11841,1,B-NAME_STUDENT,Andrés,1795
11841,2,I-NAME_STUDENT,CINDE,1796
11855,19,B-NAME_STUDENT,Daniel,1797
11855,20,I-NAME_STUDENT,Almeida,1798
11859,2,B-NAME_STUDENT,Nurul,1799
11859,7,B-EMAIL,jray@hotmail.com,1800
11867,24,B-NAME_STUDENT,Fredy,1801
11867,25,I-NAME_STUDENT,Santos,1802
11870,7,B-NAME_STUDENT,Rafaela,1803
11870,8,I-NAME_STUDENT,Nasser,1804
11878,9,B-NAME_STUDENT,Carolina,1805
11878,10,I-NAME_STUDENT,Nieto,1806
11883,10,B-NAME_STUDENT,Karam,1807
11883,188,B-URL_PERSONAL,http://www.stokes.com/wp-content/main/searchregister.htm,1808
11889,0,B-NAME_STUDENT,Tonino,1809
11889,1,I-NAME_STUDENT,Gomez,1810
11900,0,B-NAME_STUDENT,Lisa,1811
11900,1,I-NAME_STUDENT,Lee,1812
11900,3,B-ID_NUM,723847538279,1813
11900,239,B-NAME_STUDENT,Lisa,1814
11900,241,I-NAME_STUDENT,Benjamin,1815
11900,243,B-ID_NUM,534516353860,1816
11900,330,B-NAME_STUDENT,Bikram,1817
11900,331,I-NAME_STUDENT,Das,1818
11900,333,B-ID_NUM,871483046449,1819
11900,369,B-NAME_STUDENT,Maria,1820
11900,371,B-ID_NUM,836172426340,1821
11913,10,B-NAME_STUDENT,Rene,1822
11913,11,I-NAME_STUDENT,Brown,1823
11954,11,B-NAME_STUDENT,Dulce,1824
11954,12,I-NAME_STUDENT,Da,1825
11954,13,I-NAME_STUDENT,Silva,1826
11954,15,B-EMAIL,gday@hotmail.com,1827
11954,19,B-NAME_STUDENT,Dulce,1828
11954,20,I-NAME_STUDENT,Da,1829
11954,21,I-NAME_STUDENT,Silva,1830
11954,23,B-EMAIL,gday@hotmail.com,1831
11962,0,B-NAME_STUDENT,Xinia,1832
11962,1,I-NAME_STUDENT,Vargas,1833
11975,0,B-NAME_STUDENT,Mayar,1834
11975,1,I-NAME_STUDENT,Lim,1835
11975,17,B-NAME_STUDENT,Mayar,1836
11975,18,I-NAME_STUDENT,Lim,1837
12017,0,B-NAME_STUDENT,Alirio,1838
12017,1,I-NAME_STUDENT,Rendon,1839
12035,481,B-NAME_STUDENT,Ahmed,1840
12035,482,I-NAME_STUDENT,M.,1841
12035,483,I-NAME_STUDENT,Ali,1842
12043,0,B-NAME_STUDENT,Tere,1843
12043,1,I-NAME_STUDENT,Aguilar,1844
12043,345,B-URL_PERSONAL,http://osborne.org/main/posts/tagprivacy.asp,1845
12043,365,B-URL_PERSONAL,http://thomas.biz/list/taghome.php,1846
12046,5,B-NAME_STUDENT,Mahtab,1847
12046,6,I-NAME_STUDENT,Esmaeili,1848
12087,6,I-NAME_STUDENT,Fiala,1849
12106,301,B-NAME_STUDENT,Maria,1850
12106,302,I-NAME_STUDENT,Sara,1851
12118,0,B-NAME_STUDENT,Andrew,1852
12132,12,B-NAME_STUDENT,Becky,1853
12132,13,I-NAME_STUDENT,Shepherd,1854
12137,6,B-NAME_STUDENT,Shery,1855
12137,7,I-NAME_STUDENT,Tavormina,1856
12154,443,B-URL_PERSONAL,http://www.jackson.com/appcategory.html,1857
12172,0,B-NAME_STUDENT,Jesus,1858
12184,3,B-NAME_STUDENT,Md,1859
12184,4,I-NAME_STUDENT,Ahamad,1860
12184,6,B-ID_NUM,369615882777,1861
12184,323,B-NAME_STUDENT,Taher,1862
12184,325,B-ID_NUM,014674070485,1863
12184,384,B-NAME_STUDENT,Pintu,1864
12184,385,I-NAME_STUDENT,Kumar,1865
12184,386,I-NAME_STUDENT,Ajay,1866
12184,387,I-NAME_STUDENT,Rana,1867
12184,389,B-ID_NUM,264945858442,1868
12184,428,B-NAME_STUDENT,Chiara,1869
12184,430,B-ID_NUM,320622779078,1870
12190,5,B-NAME_STUDENT,Laura,1871
12190,6,I-NAME_STUDENT,Poli,1872
12193,2,B-NAME_STUDENT,Angel,1873
12193,3,I-NAME_STUDENT,Fatima,1874
12202,1,I-NAME_STUDENT,Ramos,1875
12215,18,B-NAME_STUDENT,Felix,1876
12215,19,I-NAME_STUDENT,Villagra,1877
12227,4,B-NAME_STUDENT,Mohd,1878
12227,5,I-NAME_STUDENT,Amir,1879
12231,442,B-NAME_STUDENT,Gregory,1880
12243,12,B-NAME_STUDENT,Brian,1881
12243,13,I-NAME_STUDENT,Kelly,1882
12267,13,B-NAME_STUDENT,Fazal,1883
12267,14,I-NAME_STUDENT,Magdy,1884
12295,1,I-NAME_STUDENT,David,1885
12295,2,I-NAME_STUDENT,Medina,1886
12300,0,B-NAME_STUDENT,Juana,1887
12307,8,B-NAME_STUDENT,Liron,1888
12307,9,I-NAME_STUDENT,Levi,1889
12310,2,B-NAME_STUDENT,Rawan,1890
12310,3,I-NAME_STUDENT,Khan,1891
12321,5,B-NAME_STUDENT,Frederic,1892
12321,6,I-NAME_STUDENT,Singh,1893
12330,2,B-NAME_STUDENT,Miriam,1894
12330,125,B-NAME_STUDENT,Miriam,1895
12330,163,B-NAME_STUDENT,Miriam,1896
12330,221,B-NAME_STUDENT,Miriam,1897
12330,337,B-NAME_STUDENT,Miriam,1898
12330,390,B-NAME_STUDENT,Miriam,1899
12362,8,B-NAME_STUDENT,Margarita,1900
12381,2,B-NAME_STUDENT,Sandro,1901
12381,3,I-NAME_STUDENT,Santander,1902
12397,6,B-NAME_STUDENT,Md,1903
12397,7,I-NAME_STUDENT,Sobuj,1904
12397,8,I-NAME_STUDENT,Islam,1905
12410,0,B-NAME_STUDENT,Andy,1906
12410,1,I-NAME_STUDENT,Lewis,1907
12443,8,B-NAME_STUDENT,Ahmed,1908
12456,0,B-NAME_STUDENT,Madan,1909
12456,1,I-NAME_STUDENT,Marini,1910
12456,405,B-URL_PERSONAL,https://www.youtube.com/watch?v=x5Y6nYsYmtA,1911
12456,407,B-URL_PERSONAL,https://www.youtube.com/watch?v=jhw3sb6ZCAZ,1912
12465,477,B-URL_PERSONAL,https://www.lopez.com/category/tagprivacy.php,1913
12483,4,B-NAME_STUDENT,Lamiaa,1914
12483,5,I-NAME_STUDENT,Achraf,1915
12483,6,B-ID_NUM,Weyhacy_7000693584,1916
12493,530,B-NAME_STUDENT,Maria,1917
12493,531,I-NAME_STUDENT,Avila,1918
12512,10,I-PHONE_NUM,HOWRAH-711103,1919
12512,10,B-ID_NUM,HOWRAH-711103,1920
12512,10,I-STREET_ADDRESS,HOWRAH-711103,1921
12512,12,B-NAME_STUDENT,Syed,1922
12512,13,I-NAME_STUDENT,Syed,1923
12512,24,B-ID_NUM,047378465,1924
12525,9,B-NAME_STUDENT,Ramy,1925
12525,10,I-NAME_STUDENT,Ana,1926
12532,5,B-NAME_STUDENT,Carlos,1927
12532,6,I-NAME_STUDENT,Rios,1928
12558,13,B-NAME_STUDENT,Fernando,1929
12564,83,B-URL_PERSONAL,https://www.campbell-silva.org/app/tagsauthor.html,1930
12564,484,B-URL_PERSONAL,https://www.linkedin.com/feevanessacook,1931
12565,0,B-NAME_STUDENT,Adebayo,1932
12565,1,I-NAME_STUDENT,Isiaka,1933
12578,8,B-NAME_STUDENT,Herman,1934
12578,9,I-NAME_STUDENT,Wang,1935
12585,3,B-NAME_STUDENT,Art,1936
12585,4,I-NAME_STUDENT,Street,1937
12595,5,B-NAME_STUDENT,John,1938
12603,14,B-NAME_STUDENT,Hafiz,1939
12603,15,I-NAME_STUDENT,Mat,1940
12615,3,B-NAME_STUDENT,Francisco,1941
12626,0,B-NAME_STUDENT,Maqsood,1942
12634,33,B-NAME_STUDENT,Marina,1943
12634,34,I-NAME_STUDENT,Sales,1944
12658,1,I-NAME_STUDENT,Na,1945
12662,0,B-NAME_STUDENT,Javier,1946
12662,1,I-NAME_STUDENT,Murcia,1947
12673,0,B-NAME_STUDENT,Haqim,1948
12679,1,I-NAME_STUDENT,Issa,1949
12705,4,B-NAME_STUDENT,Nadeem,1950
12705,5,I-NAME_STUDENT,Pandey,1951
12705,474,B-NAME_STUDENT,Nadeem,1952
12705,475,I-NAME_STUDENT,Pandey,1953
12749,5,B-NAME_STUDENT,Veronica,1954
12749,6,I-NAME_STUDENT,Giraldo,1955
12755,0,B-NAME_STUDENT,Jaime,1956
12755,1,I-NAME_STUDENT,Ortiz,1957
12771,0,B-NAME_STUDENT,Karin,1958
12771,1,I-NAME_STUDENT,Karlsson,1959
12774,290,B-URL_PERSONAL,https://www.williamson.net/wp-contentcategory.php,1960
12782,25,B-NAME_STUDENT,Yoko,1961
12782,26,I-NAME_STUDENT,Watanabe,1962
12782,538,B-NAME_STUDENT,Yoko,1963
12782,539,I-NAME_STUDENT,Watanabe,1964
12782,541,I-NAME_STUDENT,TOEFL,1965
12791,0,B-NAME_STUDENT,Marc,1966
12803,11,B-NAME_STUDENT,Nickie,1967
12803,17,B-NAME_STUDENT,Nickie,1968
12803,18,I-NAME_STUDENT,Ahmed,1969
12812,12,B-NAME_STUDENT,Mohamed,1970
12812,13,I-NAME_STUDENT,Cruz,1971
12828,16,B-NAME_STUDENT,Qaisar,1972
12828,17,I-NAME_STUDENT,Johnson,1973
12836,0,B-NAME_STUDENT,Alessandro,1974
12836,1,I-NAME_STUDENT,Giorgio,1975
12843,6,B-NAME_STUDENT,Giuseppe,1976
12843,7,I-NAME_STUDENT,Hassan,1977
12852,0,B-NAME_STUDENT,Hector,1978
12852,1,I-NAME_STUDENT,Momentos,1979
12859,5,B-NAME_STUDENT,Mary,1980
12859,6,I-NAME_STUDENT,Toro,1981
12876,2,B-NAME_STUDENT,Ana,1982
12876,3,I-NAME_STUDENT,Perez,1983
12888,15,B-NAME_STUDENT,Salman,1984
12888,16,I-NAME_STUDENT,Fong,1985
12899,3,I-NAME_STUDENT,Adamo,1986
12941,0,B-NAME_STUDENT,Gabriela,1987
12956,10,B-NAME_STUDENT,Shaik,1988
12956,11,I-NAME_STUDENT,Paswan,1989
12962,3,B-NAME_STUDENT,Brittany,1990
12962,4,I-NAME_STUDENT,Robinson,1991
12970,10,B-NAME_STUDENT,Selene,1992
12970,11,I-NAME_STUDENT,Rodriguez,1993
12989,3,B-NAME_STUDENT,Palani,1994
12989,4,I-NAME_STUDENT,Tan,1995
12989,6,B-EMAIL,noah14@hotmail.com,1996
12995,13,B-NAME_STUDENT,Vincenzo,1997
12995,14,I-NAME_STUDENT,Buonincontro,1998
12998,0,B-NAME_STUDENT,David,1999
12998,1,I-NAME_STUDENT,Rosa,2000
13005,0,B-NAME_STUDENT,Fabio,2001
13007,449,B-NAME_STUDENT,David,2002
13007,450,I-NAME_STUDENT,Garcia,2003
13017,0,B-NAME_STUDENT,Fernando,2004
13017,1,I-NAME_STUDENT,Luis,2005
13024,3,B-NAME_STUDENT,Piotr,2006
13024,4,I-NAME_STUDENT,Czarnecka,2007
13039,6,B-NAME_STUDENT,Tania,2008
13039,7,I-NAME_STUDENT,Vanegas,2009
13047,4,B-NAME_STUDENT,Matteo,2010
13047,5,I-NAME_STUDENT,Sanna,2011
13066,5,B-NAME_STUDENT,Mirian,2012
13066,6,I-NAME_STUDENT,Obrien,2013
13086,9,B-NAME_STUDENT,Alejandra,2014
13086,10,I-NAME_STUDENT,Salazar,2015
13103,63,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2016
13103,64,B-URL_PERSONAL,or,2017
13103,66,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2018
13103,144,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2019
13103,145,B-URL_PERSONAL,or,2020
13103,147,B-URL_PERSONAL,https://www.roman.info/list/appindex.html,2021
13103,455,B-URL_PERSONAL,https://hernandez.com/exploremain.html,2022
13115,5,B-NAME_STUDENT,Rolando,2023
13121,0,B-NAME_STUDENT,Junior,2024
13121,1,I-NAME_STUDENT,Wallace,2025
13131,4,B-NAME_STUDENT,Andreas,2026
13131,5,I-NAME_STUDENT,Jensen,2027
13133,6,I-NAME_STUDENT,Rodriguez,2028
13144,461,B-NAME_STUDENT,Sarah,2029
13144,462,I-NAME_STUDENT,Roberto,2030
13144,498,B-NAME_STUDENT,Sarah,2031
13144,499,I-NAME_STUDENT,Roberto,2032
13158,6,B-NAME_STUDENT,Adem,2033
13158,7,I-NAME_STUDENT,Moka,2034
13190,24,B-NAME_STUDENT,Federico,2035
13190,25,I-NAME_STUDENT,Ragni,2036
13198,0,B-NAME_STUDENT,Barbie,2037
13198,1,I-NAME_STUDENT,Refaat,2038
13198,3,I-NAME_STUDENT,OTP,2039
13210,6,B-NAME_STUDENT,Maria,2040
13210,7,I-NAME_STUDENT,Quispe,2041
13219,0,B-NAME_STUDENT,Cassie,2042
13219,1,I-NAME_STUDENT,Viera,2043
13223,0,B-NAME_STUDENT,Erika,2044
13223,1,I-NAME_STUDENT,Taborda,2045
13228,0,B-NAME_STUDENT,Karen,2046
13228,1,I-NAME_STUDENT,Gardner,2047
13236,7,B-NAME_STUDENT,Ana,2048
13236,8,I-NAME_STUDENT,Gonzalez,2049
13244,0,B-NAME_STUDENT,Benjamin,2050
13244,1,I-NAME_STUDENT,Miller,2051
13249,271,B-NAME_STUDENT,Cristiane,2052
13249,287,B-NAME_STUDENT,David,2053
13249,344,B-NAME_STUDENT,Cristiane,2054
13249,349,B-NAME_STUDENT,David,2055
13249,369,B-NAME_STUDENT,David,2056
13249,396,B-NAME_STUDENT,David,2057
13249,442,B-NAME_STUDENT,Cristiane,2058
13249,451,B-NAME_STUDENT,Cristiane,2059
13260,6,B-NAME_STUDENT,Alina,2060
13260,7,I-NAME_STUDENT,Ijaz,2061
13273,0,B-NAME_STUDENT,Hersh,2062
13273,1,I-NAME_STUDENT,Guerrero,2063
13276,5,B-NAME_STUDENT,Robert,2064
13276,6,I-NAME_STUDENT,Walsh,2065
13293,0,B-NAME_STUDENT,Said,2066
13293,1,I-NAME_STUDENT,Catania,2067
13299,10,B-NAME_STUDENT,Brittany,2068
13299,11,I-NAME_STUDENT,Jackson,2069
13311,21,B-NAME_STUDENT,Jose,2070
13311,22,I-NAME_STUDENT,Luis,2071
13311,23,I-NAME_STUDENT,Llamas,2072
13311,283,B-NAME_STUDENT,Jose,2073
13311,284,I-NAME_STUDENT,Luis,2074
13311,285,I-NAME_STUDENT,Llamas,2075
13317,12,B-NAME_STUDENT,Oscar,2076
13336,2,B-NAME_STUDENT,Silvia,2077
13336,3,I-NAME_STUDENT,Cervantes,2078
13342,523,B-NAME_STUDENT,Carlos,2079
13342,524,I-NAME_STUDENT,Hernandez,2080
13649,278,B-NAME_STUDENT,Santosh,2081
13649,431,B-NAME_STUDENT,Santosh,2082
13950,213,B-NAME_STUDENT,Ahmed,2083
14043,53,B-NAME_STUDENT,Kike,2084
14484,294,B-EMAIL,hbrown@yahoo.com,2085
14555,14,B-NAME_STUDENT,zolie,2086
14916,89,B-NAME_STUDENT,Natália,2087
15032,53,B-NAME_STUDENT,Valeria,2088
15032,54,I-NAME_STUDENT,Garcia,2089
15319,11,B-NAME_STUDENT,Peter,2090
15717,363,B-ID_NUM,UVA,2091
15717,364,B-ID_NUM,-,2092
15717,365,B-ID_NUM,IV-8322,2093
15717,365,I-PHONE_NUM,IV-8322,2094
18008,273,B-NAME_STUDENT,Vicente,2095
18062,222,B-NAME_STUDENT,Maria,2096
19276,7,B-NAME_STUDENT,Garcia,2097
19280,54,B-ID_NUM,Z.S.,2098
19280,55,B-ID_NUM,30407059,2099
19936,4,B-NAME_STUDENT,Cachet,2100
19936,5,B-NAME_STUDENT,Prescott,2101
20921,16,B-NAME_STUDENT,Manav,2102
20921,18,I-NAME_STUDENT,Fernandez,2103
20984,6,B-ID_NUM,V69230,2104
21105,511,B-ID_NUM,https://www.amazon.com/gp/product/0231158386/ref=as_li_tf_tl?ie=UTF8,2105
21105,511,B-URL_PERSONAL,https://www.amazon.com/gp/product/0231158386/ref=as_li_tf_tl?ie=UTF8,2106
21287,511,B-NAME_STUDENT,redundancies,2107
21538,0,B-NAME_STUDENT,Alex,2108
21538,1,I-NAME_STUDENT,Brulliea,2109
21564,0,B-NAME_STUDENT,Chesdin,2110
21564,1,I-NAME_STUDENT,Harrington,2111
21580,3,B-NAME_STUDENT,Christopher​,2112
21580,4,I-NAME_STUDENT,​Thorborg,2113
21715,190,B-URL_PERSONAL,https://www.youtube.com/watch?v=I0qsOs1Y4Do,2114
22021,5,B-NAME_STUDENT,Chad,2115
22021,6,I-NAME_STUDENT,Knipschild,2116
22088,17,B-NAME_STUDENT,María,2117
22088,18,I-NAME_STUDENT,José,2118
22109,8,B-NAME_STUDENT,Hamzah,2119
22109,9,I-NAME_STUDENT,Halawani,2120
