document,token,label,token_str,row_id
8669,8,B-NAME_STUDENT,Oumar,1691
8669,9,I-NAME_STUDENT,Rocca,1692
8672,10,B-NAME_STUDENT,Pawan,1693
8672,11,I-NAME_STUDENT,Subash,1694
8674,8,B-NAME_STUDENT,Abdul,1695
8674,9,I-NAME_STUDENT,Kalu,1696
8674,529,B-NAME_STUDENT,Abdul,1697
8674,530,I-NAME_STUDENT,Kalu,1698
8674,1057,B-NAME_STUDENT,Abdul,1699
8674,1058,I-NAME_STUDENT,Kalu,1700
8688,375,B-URL_PERSONAL,https://vargas.com/list/exploreauthor.html,1701
8690,4,B-NAME_STUDENT,Diego,1702
8699,18,B-NAME_STUDENT,Rosli,1703
8711,4,B-NAME_STUDENT,Blanca,1704
8711,5,I-NAME_STUDENT,Becerra,1705
8714,8,B-NAME_STUDENT,Jamshed,1706
8714,10,B-ID_NUM,762035863358,1707
8718,8,B-NAME_STUDENT,Teresa,1708
8718,22,B-NAME_STUDENT,Naser,1709
8718,24,B-NAME_STUDENT,Naser,1710
8718,47,B-NAME_STUDENT,Naser,1711
8718,72,B-NAME_STUDENT,Teresa,1712
8718,91,B-NAME_STUDENT,Naser,1713
8718,124,B-NAME_STUDENT,Naser,1714
8718,160,B-NAME_STUDENT,Teresa,1715
8718,176,B-NAME_STUDENT,Naser,1716
8718,197,B-NAME_STUDENT,Teresa,1717
8718,279,B-NAME_STUDENT,Teresa,1718
8718,368,B-NAME_STUDENT,Teresa,1719
8718,385,B-NAME_STUDENT,Naser,1720
8718,391,B-NAME_STUDENT,Naser,1721
8733,0,B-NAME_STUDENT,Mohamad,1722
8733,1,I-NAME_STUDENT,Afiq,1723
8747,5,B-NAME_STUDENT,Nandan,1724
8747,6,I-NAME_STUDENT,Velasco,1725
8747,29,B-NAME_STUDENT,Nandan,1726
8747,57,B-NAME_STUDENT,Nandan,1727
8747,736,B-NAME_STUDENT,Nandan,1728
8751,706,B-ID_NUM,188408534931,1729
8751,710,B-NAME_STUDENT,Cesar,1730
8751,711,I-NAME_STUDENT,Mahmood,1731
8758,339,B-NAME_STUDENT,Pepe,1732
8758,408,B-NAME_STUDENT,Pepe,1733
8758,443,B-NAME_STUDENT,Pepe,1734
8758,465,B-NAME_STUDENT,Pepe,1735
8762,32,B-NAME_STUDENT,Marwa,1736
8768,5,B-NAME_STUDENT,Asia,1737
8768,6,I-NAME_STUDENT,Ibrahim,1738
8776,875,B-NAME_STUDENT,Bunga,1739
8776,876,I-NAME_STUDENT,Abbas,1740
8798,529,B-NAME_STUDENT,Roberta,1741
8798,641,B-NAME_STUDENT,Roberta,1742
8805,0,B-NAME_STUDENT,Sipho,1743
8805,1,I-NAME_STUDENT,Mofokeng,1744
8811,8,B-NAME_STUDENT,Maria,1745
8811,9,I-NAME_STUDENT,Williams,1746
8842,0,B-NAME_STUDENT,Guido,1747
8842,1,I-NAME_STUDENT,Ahmad,1748
8842,9,B-NAME_STUDENT,Elisa,1749
8842,10,I-NAME_STUDENT,Ingram,1750
8846,11,B-NAME_STUDENT,Tatsuya,1751
8846,12,I-NAME_STUDENT,Watanabe,1752
8863,8,B-NAME_STUDENT,Wellington,1753
8863,9,I-NAME_STUDENT,Silva,1754
8875,535,B-NAME_STUDENT,Seema,1755
8875,538,B-NAME_STUDENT,Rohan,1756
8880,21,B-NAME_STUDENT,Salma,1757
8894,10,B-NAME_STUDENT,Mari,1758
8894,11,I-NAME_STUDENT,Ahmed,1759
8894,16,B-NAME_STUDENT,Monica,1760
8894,17,I-NAME_STUDENT,Garcia,1761
8909,456,B-URL_PERSONAL,https://youtu.be/bDPejFHJSsT,1762
8918,0,B-NAME_STUDENT,Chris,1763
8918,1,I-NAME_STUDENT,Hammond,1764
8925,7,B-NAME_STUDENT,Arnaldo,1765
8925,8,I-NAME_STUDENT,Campos,1766
8950,4,B-NAME_STUDENT,Naga,1767
8950,5,I-NAME_STUDENT,Raju,1768
8962,12,B-NAME_STUDENT,Alessio,1769
8962,13,I-NAME_STUDENT,Putino,1770
8962,749,B-NAME_STUDENT,Kiran,1771
8962,766,B-NAME_STUDENT,Kiran,1772
8962,792,B-NAME_STUDENT,Kiran,1773
8962,816,B-NAME_STUDENT,Kiran,1774
8982,3,B-NAME_STUDENT,Sanne,1775
8982,4,I-NAME_STUDENT,Aarts,1776
9009,4,B-NAME_STUDENT,Melvin,1777
9009,5,I-NAME_STUDENT,Alfaro,1778
9018,207,B-NAME_STUDENT,Felice,1779
9028,609,B-NAME_STUDENT,Luz,1780
9028,610,I-NAME_STUDENT,Young,1781
9043,201,B-NAME_STUDENT,Manuela,1782
9043,287,B-NAME_STUDENT,Manuela,1783
9050,4,B-NAME_STUDENT,Youssef,1784
9050,5,I-NAME_STUDENT,Schneider,1785
9050,39,B-NAME_STUDENT,Youssef,1786
9050,116,B-NAME_STUDENT,Youssef,1787
9050,124,B-NAME_STUDENT,Youssef,1788
9050,149,B-NAME_STUDENT,Youssef,1789
9050,196,B-NAME_STUDENT,Youssef,1790
9050,314,B-NAME_STUDENT,Youssef,1791
9098,113,B-NAME_STUDENT,Omar,1792
9098,115,I-NAME_STUDENT,Vulpinari,1793
9103,9,B-NAME_STUDENT,Vetri,1794
9103,10,I-NAME_STUDENT,Faezah,1795
9109,3,B-NAME_STUDENT,Khan,1796
9109,4,I-NAME_STUDENT,Krishnan,1797
9110,137,B-URL_PERSONAL,https://www.youtube.com/watch?v=t3kKechcwYM&feature=emb_title,1798
9127,536,B-NAME_STUDENT,Laxman,1799
9127,537,I-NAME_STUDENT,Patil,1800
9138,6,B-NAME_STUDENT,Suliman,1801
9138,7,I-NAME_STUDENT,Ansari,1802
9138,83,B-URL_PERSONAL,(,1803
9138,84,B-URL_PERSONAL,https://www.park-baker.com/tags/explore/blogpost.php,1804
9146,66,B-NAME_STUDENT,Md,1805
9146,67,I-NAME_STUDENT,Yadav,1806
9146,68,B-EMAIL,(,1807
9146,69,B-EMAIL,laurie33@yahoo.com,1808
9146,70,B-URL_PERSONAL,),1809
9146,72,B-ID_NUM,nMFtUVxSUI|33529258,1810
9146,84,B-NAME_STUDENT,Md,1811
9146,85,I-NAME_STUDENT,Yadav,1812
9146,245,B-NAME_STUDENT,Md,1813
9146,246,I-NAME_STUDENT,Yadav,1814
9146,247,B-EMAIL,(,1815
9146,248,B-EMAIL,laurie33@yahoo.com,1816
9146,249,B-URL_PERSONAL,),1817
9146,251,B-ID_NUM,nMFtUVxSUI|33529258,1818
9151,3,B-NAME_STUDENT,Corinna,1819
9151,4,I-NAME_STUDENT,Bruns,1820
9161,2,B-NAME_STUDENT,Denise,1821
9161,3,I-NAME_STUDENT,Evans,1822
9188,8,B-NAME_STUDENT,Alessandra,1823
9188,9,I-NAME_STUDENT,Farrag,1824
9188,701,B-NAME_STUDENT,Alessandra,1825
9188,702,I-NAME_STUDENT,Farrag,1826
9188,1514,B-NAME_STUDENT,Alessandra,1827
9188,1515,I-NAME_STUDENT,Farrag,1828
9203,10,B-NAME_STUDENT,Vanessa,1829
9203,11,I-NAME_STUDENT,Sanchez,1830
9203,573,B-NAME_STUDENT,Vanessa,1831
9203,574,I-NAME_STUDENT,Sanchez,1832
9208,714,B-NAME_STUDENT,Neha,1833
9208,715,I-NAME_STUDENT,Singh,1834
9215,7,B-NAME_STUDENT,Christina,1835
9215,8,I-NAME_STUDENT,Bennett,1836
9219,11,B-NAME_STUDENT,Sachin,1837
9219,12,I-NAME_STUDENT,Cordova,1838
9241,770,B-NAME_STUDENT,Ilaria,1839
9241,772,I-NAME_STUDENT,Darden,1840
9243,12,B-NAME_STUDENT,Bankole,1841
9243,13,I-NAME_STUDENT,Ismail,1842
9260,4,I-NAME_STUDENT,Leon,1843
9268,0,B-NAME_STUDENT,Perla,1844
9268,1,I-NAME_STUDENT,Luna,1845
9281,796,B-NAME_STUDENT,Cherie,1846
9281,797,I-NAME_STUDENT,Gray,1847
9286,371,B-NAME_STUDENT,Prakash,1848
9286,572,B-NAME_STUDENT,Prakash,1849
9286,605,B-NAME_STUDENT,Prakash,1850
9286,725,B-NAME_STUDENT,Prakash,1851
9289,0,B-NAME_STUDENT,Gabriele,1852
9289,545,B-NAME_STUDENT,Salvador,1853
9289,612,B-NAME_STUDENT,Gabriele,1854
9289,613,I-NAME_STUDENT,Khan,1855
9289,682,B-NAME_STUDENT,Salvador,1856
9297,608,B-NAME_STUDENT,Mireya,1857
9297,609,I-NAME_STUDENT,Montes,1858
9297,1042,B-URL_PERSONAL,https://www.youtube.com/user/vdrake,1859
9297,1069,B-URL_PERSONAL,https://www.youtube.com/watch?v=y1ZQmZmkaDD,1860
9297,1072,B-URL_PERSONAL,https://www.youtube.com/watch?v=HePCiQaZo2X,1861
9297,2013,B-URL_PERSONAL,csr/#739c579224fa,1862
9324,503,B-NAME_STUDENT,Menna,1863
9324,512,B-NAME_STUDENT,Menna,1864
9324,533,B-NAME_STUDENT,Menna,1865
9336,5,B-NAME_STUDENT,Antonio,1866
9336,6,I-NAME_STUDENT,Hanson,1867
9336,463,B-NAME_STUDENT,Antonio,1868
9336,464,I-NAME_STUDENT,Hanson,1869
9336,814,B-NAME_STUDENT,Antonio,1870
9336,815,I-NAME_STUDENT,Hanson,1871
9348,0,B-NAME_STUDENT,Greg,1872
9348,1,I-NAME_STUDENT,Parker,1873
9358,13,B-URL_PERSONAL,http://hensley.info/exploreabout.jsp,1874
9358,479,B-URL_PERSONAL,http://hensley.info/exploreabout.jsp,1875
9365,400,B-NAME_STUDENT,Vincenzo,1876
9365,401,I-NAME_STUDENT,Mondal,1877
9365,453,B-NAME_STUDENT,Vincenzo,1878
9365,477,B-NAME_STUDENT,Vincenzo,1879
9365,529,B-NAME_STUDENT,Vincenzo,1880
9387,686,B-NAME_STUDENT,Johana,1881
9394,4,B-NAME_STUDENT,Rupesh,1882
9394,6,I-NAME_STUDENT,Ahmad,1883
9394,694,B-NAME_STUDENT,Rupesh,1884
9394,695,I-NAME_STUDENT,Kumar,1885
9394,696,I-NAME_STUDENT,Ahmad,1886
9405,296,B-NAME_STUDENT,Fabrizio,1887
9405,435,B-NAME_STUDENT,Fabrizio,1888
9405,488,B-NAME_STUDENT,Fabrizio,1889
9405,497,B-NAME_STUDENT,Fabrizio,1890
9405,543,B-NAME_STUDENT,Fabrizio,1891
9405,554,B-NAME_STUDENT,Fabrizio,1892
9405,575,B-NAME_STUDENT,Fabrizio,1893
9405,597,B-NAME_STUDENT,Fabrizio,1894
9405,620,B-NAME_STUDENT,Fabrizio,1895
9405,647,B-NAME_STUDENT,Fabrizio,1896
9405,668,B-NAME_STUDENT,Fabrizio,1897
9405,693,B-NAME_STUDENT,Fabrizio,1898
9405,704,B-NAME_STUDENT,Fabrizio,1899
9405,725,B-NAME_STUDENT,Fabrizio,1900
9405,745,B-NAME_STUDENT,Fabrizio,1901
9405,777,B-NAME_STUDENT,Fabrizio,1902
9405,819,B-NAME_STUDENT,Fabrizio,1903
9421,3,B-NAME_STUDENT,Libby,1904
9421,82,B-URL_PERSONAL,http://www.moore.com/,1905
9421,84,B-NAME_STUDENT,Libby,1906
9421,86,I-NAME_STUDENT,Bingham,1907
9422,0,B-NAME_STUDENT,Vijay,1908
9422,1,I-NAME_STUDENT,Thea,1909
9428,602,B-URL_PERSONAL,Whimsical(https://whimsical.com/,1910
9433,0,B-NAME_STUDENT,Brenda,1911
9433,1,I-NAME_STUDENT,Johnson,1912
9433,14,B-NAME_STUDENT,Brenda,1913
9433,15,I-NAME_STUDENT,Garcia,1914
9460,8,B-NAME_STUDENT,Anjali,1915
9460,9,I-NAME_STUDENT,Rajput,1916
9460,11,I-NAME_STUDENT,Lupe,1917
9460,12,I-NAME_STUDENT,King,1918
9460,15,I-NAME_STUDENT,Luis,1919
9460,17,I-NAME_STUDENT,Jose,1920
9460,18,I-NAME_STUDENT,Luis,1921
9460,23,B-NAME_STUDENT,David,1922
9460,24,I-NAME_STUDENT,Rubin,1923
9460,31,B-ID_NUM,"51,00,23,0",1924
9460,36,B-URL_PERSONAL,.,1925
9460,38,B-ID_NUM,342998677810,1926
9470,8,B-NAME_STUDENT,Hector,1927
9470,9,I-NAME_STUDENT,Rodriguez,1928
9470,324,B-URL_PERSONAL,https://brown.info/posts/searchauthor.php,1929
9470,363,B-URL_PERSONAL,http://owens-farley.com/blogprivacy.asp,1930
9470,750,B-URL_PERSONAL,http://perry-king.biz/main/exploreregister.jsp,1931
9473,0,B-NAME_STUDENT,Amparo,1932
9473,1,I-NAME_STUDENT,Pimienta,1933
9473,519,B-NAME_STUDENT,Amparo,1934
9473,520,I-NAME_STUDENT,Pimienta,1935
9493,13,B-NAME_STUDENT,Stella,1936
9493,39,B-NAME_STUDENT,Junaid,1937
9493,98,B-NAME_STUDENT,Radha,1938
9493,109,B-NAME_STUDENT,Junaid,1939
9493,226,B-NAME_STUDENT,Stella,1940
9493,228,B-NAME_STUDENT,Junaid,1941
9493,321,B-NAME_STUDENT,Stella,1942
9493,323,B-NAME_STUDENT,Junaid,1943
9493,400,B-NAME_STUDENT,Stella,1944
9493,421,B-NAME_STUDENT,Junaid,1945
9493,456,B-NAME_STUDENT,SUNITH,1946
9493,456,I-NAME_STUDENT,SUNITH,1947
9493,457,B-ID_NUM,522233062166,1948
9493,526,B-ID_NUM,843756944804,1949
9505,1,I-NAME_STUDENT,Arroyo,1950
9527,7,B-NAME_STUDENT,Monica,1951
9527,8,I-NAME_STUDENT,Torres,1952
9535,0,B-NAME_STUDENT,Liliana,1953
9535,1,I-NAME_STUDENT,Clark,1954
9535,134,B-NAME_STUDENT,Liliana,1955
9535,214,B-NAME_STUDENT,Liliana,1956
9535,370,B-NAME_STUDENT,Liliana,1957
9535,399,B-NAME_STUDENT,Liliana,1958
9540,1832,B-NAME_STUDENT,Jan,1959
9540,1833,I-NAME_STUDENT,Miah,1960
9543,12,B-NAME_STUDENT,Thulani,1961
9543,17,B-NAME_STUDENT,Abdullahi,1962
9543,18,I-NAME_STUDENT,Mahmud,1963
9543,25,B-ID_NUM,493950392533,1964
9543,32,B-ID_NUM,183169291463,1965
9558,11,B-NAME_STUDENT,Alejandro,1966
9558,12,I-NAME_STUDENT,Jerez,1967
9585,0,B-NAME_STUDENT,Ajayi,1968
9585,1,I-NAME_STUDENT,Azubuike,1969
9590,1613,B-URL_PERSONAL,https://youtu.be/AsSLvOLkUYn,1970
9610,528,B-NAME_STUDENT,Mayara,1971
9610,529,I-NAME_STUDENT,Costa,1972
9629,2,B-NAME_STUDENT,Maria,1973
9629,3,I-NAME_STUDENT,Amin,1974
9629,12,B-NAME_STUDENT,Maria,1975
9629,13,I-NAME_STUDENT,Amin,1976
9629,323,B-NAME_STUDENT,Valerie,1977
9629,364,B-NAME_STUDENT,Valerie,1978
9629,410,B-NAME_STUDENT,Valerie,1979
9629,509,B-NAME_STUDENT,Valerie,1980
9636,637,B-NAME_STUDENT,Stephanie,1981
9636,638,I-NAME_STUDENT,Gonzalez,1982
9653,2,B-NAME_STUDENT,Man,1983
9653,3,I-NAME_STUDENT,Man,1984
9653,4,I-NAME_STUDENT,Kwok,1985
9657,241,B-NAME_STUDENT,Daniel,1986
9657,243,I-NAME_STUDENT,Schneider,1987
9657,283,B-NAME_STUDENT,Daniel,1988
9657,465,B-NAME_STUDENT,Daniel,1989
9657,496,B-NAME_STUDENT,Daniel,1990
9657,526,B-NAME_STUDENT,Daniel,1991
9657,620,B-NAME_STUDENT,Daniel,1992
9657,645,B-NAME_STUDENT,Daniel,1993
9657,657,B-NAME_STUDENT,Daniel,1994
9657,762,B-NAME_STUDENT,Daniel,1995
9657,788,B-NAME_STUDENT,Daniel,1996
9657,846,B-NAME_STUDENT,Daniel,1997
9657,888,B-NAME_STUDENT,Daniel,1998
9657,914,B-NAME_STUDENT,Daniel,1999
9657,952,B-NAME_STUDENT,Daniel,2000
9665,2,B-NAME_STUDENT,Bastian,2001
9665,3,I-NAME_STUDENT,Rubio,2002
9665,482,B-URL_PERSONAL,https://www.bell-kelly.net/tag/tags/categoriesprivacy.htm,2003
9678,8,B-NAME_STUDENT,Ashok,2004
9678,9,I-NAME_STUDENT,Sharma,2005
9685,9,B-NAME_STUDENT,Antonia,2006
9685,10,I-NAME_STUDENT,Coelho,2007
9718,290,B-NAME_STUDENT,MathemaAcian,2008
9724,8,B-NAME_STUDENT,Ivan,2009
9724,9,I-NAME_STUDENT,Tomac,2010
9730,949,B-NAME_STUDENT,Asmaa,2011
9730,950,I-NAME_STUDENT,Ibrahim,2012
9755,1218,B-NAME_STUDENT,Andrea,2013
9755,1219,I-NAME_STUDENT,Forero,2014
9760,2,B-NAME_STUDENT,Bk,2015
9760,3,I-NAME_STUDENT,Bk,2016
9760,8,B-ID_NUM,172801513686,2017
9760,220,B-NAME_STUDENT,Bk,2018
9760,221,I-NAME_STUDENT,Bk,2019
9760,226,B-ID_NUM,172801513686,2020
9760,243,B-NAME_STUDENT,Sama,2021
9760,245,B-ID_NUM,208798413907,2022
9760,310,B-NAME_STUDENT,Md,2023
9760,312,B-ID_NUM,347376430553,2024
9760,399,B-NAME_STUDENT,Giuseppe,2025
9760,401,B-ID_NUM,943995368223,2026
9786,0,B-NAME_STUDENT,Jibon,2027
9786,1,I-NAME_STUDENT,Low,2028
9799,53,B-NAME_STUDENT,Sajjad,2029
9801,650,B-NAME_STUDENT,Kamlesh,2030
9801,651,I-NAME_STUDENT,Mostafa,2031
9801,1014,B-URL_PERSONAL,https://www.brooks.net/exploreprivacy.html,2032
9818,7,B-NAME_STUDENT,Sara,2033
9818,8,I-NAME_STUDENT,Robinson,2034
9818,454,B-NAME_STUDENT,Giovanna,2035
9818,455,I-NAME_STUDENT,Salama,2036
9831,478,B-NAME_STUDENT,Sumit,2037
9831,479,I-NAME_STUDENT,Jaiswal,2038
9835,0,B-NAME_STUDENT,Florence,2039
9854,1,I-NAME_STUDENT,Mabunda,2040
9854,3,B-ID_NUM,591,2041
9854,4,I-NAME_STUDENT,Smith,2042
9854,5,I-NAME_STUDENT,Centers,2043
9854,6,I-NAME_STUDENT,Apt,2044
9854,7,I-NAME_STUDENT,.,2045
9854,8,B-ID_NUM,656,2046
9854,10,B-ID_NUM,Joshuamouth,2047
9854,10,I-NAME_STUDENT,Joshuamouth,2048
9854,11,B-ID_NUM,",",2049
9854,12,B-ID_NUM,RI,2050
9854,13,B-ID_NUM,95963,2051
9854,14,I-NAME_STUDENT,(,2052
9854,15,I-NAME_STUDENT,The,2053
9854,16,B-ID_NUM,Netherlands,2054
9854,17,B-ID_NUM,),2055
9854,19,B-ID_NUM,410.526.1667,2056
9854,21,B-ID_NUM,vpi@mn.nl,2057
9854,21,B-URL_PERSONAL,vpi@mn.nl,2058
9854,21,B-EMAIL,vpi@mn.nl,2059
9854,644,B-URL_PERSONAL,https://www.youtube.com/watch?v=tIBN9VJ0S4a,2060
9856,8,B-NAME_STUDENT,Antonio,2061
9856,9,I-NAME_STUDENT,Juarez,2062
9856,714,B-NAME_STUDENT,Antonio,2063
9856,715,I-NAME_STUDENT,Juarez,2064
9871,8,B-NAME_STUDENT,Miguel,2065
9871,9,I-NAME_STUDENT,Fernandes,2066
9885,7,B-NAME_STUDENT,Akash,2067
9885,8,I-NAME_STUDENT,Singh,2068
9892,935,B-URL_PERSONAL,https://www.smith-flores.com/mainlogin.htm,2069
9892,937,B-URL_PERSONAL,http://www.jackson.com/categories/search/tagsmain.html,2070
9892,939,B-URL_PERSONAL,http://fisher.com/category/wp-contentregister.htm,2071
9905,436,B-NAME_STUDENT,Javier,2072
9905,696,B-NAME_STUDENT,Javier,2073
9911,365,B-NAME_STUDENT,Cobus,2074
9920,631,B-NAME_STUDENT,Muhammad,2075
9920,660,B-NAME_STUDENT,Muhammad,2076
9920,701,B-NAME_STUDENT,Muhammad,2077
9920,782,B-NAME_STUDENT,Muhammad,2078
9920,827,B-NAME_STUDENT,Muhammad,2079
9930,3,B-NAME_STUDENT,Busi,2080
9930,4,I-NAME_STUDENT,Tarek,2081
9947,16,B-NAME_STUDENT,Antonio,2082
9947,17,I-NAME_STUDENT,Ledezma,2083
9957,2,B-NAME_STUDENT,Rosnani,2084
9957,3,I-NAME_STUDENT,Kiah,2085
9964,0,B-NAME_STUDENT,Simona,2086
9964,1,I-NAME_STUDENT,Blasi,2087
9974,98,B-NAME_STUDENT,Virginia,2088
9974,99,I-NAME_STUDENT,Birra,2089
9974,101,B-NAME_STUDENT,Jeff,2090
9974,102,I-NAME_STUDENT,Carrasco,2091
9974,104,B-NAME_STUDENT,Jeff,2092
9974,105,I-NAME_STUDENT,Carrasco,2093
9984,9,B-NAME_STUDENT,Abdiel,2094
9984,10,I-NAME_STUDENT,Rios,2095
9996,794,B-NAME_STUDENT,Abiodun,2096
9996,795,I-NAME_STUDENT,Bertolini,2097
10024,183,B-URL_PERSONAL,https://youtu.be/h9YTxzr_HPS,2098
10029,692,B-NAME_STUDENT,Marwa,2099
10029,693,I-NAME_STUDENT,Ali,2100
10034,3,B-NAME_STUDENT,Monica,2101
10034,4,I-NAME_STUDENT,Avila,2102
10044,0,B-NAME_STUDENT,Jessica,2103
10044,1,I-NAME_STUDENT,Riyad,2104
10057,8,B-NAME_STUDENT,Leidy,2105
10057,9,I-NAME_STUDENT,Kabiri,2106
10057,687,B-URL_PERSONAL,https://www.youtube.com/watch?v=2W2A1l98qVg,2107
10065,7,B-NAME_STUDENT,Auni,2108
10065,8,I-NAME_STUDENT,Nik,2109
10077,1,I-NAME_STUDENT,Steiner,2110
10077,504,B-NAME_STUDENT,Anne,2111
10077,505,I-NAME_STUDENT,Steiner,2112
10077,995,B-NAME_STUDENT,Anne,2113
10077,996,I-NAME_STUDENT,Steiner,2114
10078,1018,B-NAME_STUDENT,Norman,2115
10078,1137,B-NAME_STUDENT,Norman,2116
10078,1163,B-NAME_STUDENT,Norman,2117
10078,1403,B-NAME_STUDENT,Norman,2118
10078,1937,B-NAME_STUDENT,Norman,2119
10078,2084,B-NAME_STUDENT,Norman,2120
10078,2127,B-NAME_STUDENT,Norman,2121
10093,5,B-NAME_STUDENT,Olivier,2122
10093,6,I-NAME_STUDENT,Saidi,2123
10100,8,B-NAME_STUDENT,Mihai,2124
10100,9,I-NAME_STUDENT,Jansen,2125
10131,6,B-NAME_STUDENT,Miguel,2126
10131,7,I-NAME_STUDENT,Perez,2127
10147,253,B-URL_PERSONAL,https://www.youtube.com/watch?v=5nTuScU70As,2128
10151,28,B-NAME_STUDENT,Ali,2129
10151,63,B-NAME_STUDENT,Ali,2130
10151,142,B-NAME_STUDENT,Ali,2131
10151,213,B-NAME_STUDENT,Ali,2132
10151,241,B-NAME_STUDENT,Ali,2133
10151,381,B-NAME_STUDENT,Ali,2134
10151,576,B-NAME_STUDENT,Ali,2135
10151,673,B-NAME_STUDENT,Ali,2136
10151,862,B-NAME_STUDENT,Ali,2137
10151,884,B-NAME_STUDENT,Ali,2138
10151,942,B-NAME_STUDENT,Ali,2139
10151,1005,B-NAME_STUDENT,Ali,2140
10151,1025,B-NAME_STUDENT,Ali,2141
10151,1133,B-NAME_STUDENT,Ali,2142
10151,1202,B-NAME_STUDENT,Ali,2143
10151,1245,B-NAME_STUDENT,Ali,2144
10151,1471,B-NAME_STUDENT,Ali,2145
10160,16,B-NAME_STUDENT,Abdul,2146
10160,17,I-NAME_STUDENT,Thomas,2147
10164,5,B-NAME_STUDENT,Rui,2148
10164,6,I-NAME_STUDENT,Mendes,2149
10196,8,B-NAME_STUDENT,Satish,2150
10196,9,I-NAME_STUDENT,Kumar,2151
10196,10,I-NAME_STUDENT,Zeeshan,2152
10205,0,B-NAME_STUDENT,Samuel,2153
10205,1,I-NAME_STUDENT,Carvalho,2154
10205,89,B-NAME_STUDENT,Migual,2155
10214,556,B-NAME_STUDENT,Fernando,2156
10214,557,I-NAME_STUDENT,Roversi,2157
10220,562,B-NAME_STUDENT,Paolina,2158
10220,736,B-NAME_STUDENT,Maria,2159
10220,795,B-NAME_STUDENT,Maria,2160
10220,894,B-NAME_STUDENT,Maria,2161
10220,972,B-NAME_STUDENT,Maria,2162
10220,997,B-NAME_STUDENT,Maria,2163
10220,1019,B-NAME_STUDENT,Maria,2164
10220,1058,B-NAME_STUDENT,Maria,2165
10220,1215,B-NAME_STUDENT,Maria,2166
10220,1406,B-NAME_STUDENT,Maria,2167
10220,1521,B-NAME_STUDENT,Pablo,2168
10220,1522,I-NAME_STUDENT,Garcia,2169
10225,14,B-NAME_STUDENT,Elena,2170
10225,15,I-NAME_STUDENT,Chernov,2171
10245,22,B-NAME_STUDENT,Louise,2172
10245,23,I-NAME_STUDENT,Bennani,2173
10251,1,I-NAME_STUDENT,Stephenson,2174
10253,8,B-NAME_STUDENT,Deborah,2175
10253,9,I-NAME_STUDENT,Cruz,2176
10253,573,B-NAME_STUDENT,Deborah,2177
10253,574,I-NAME_STUDENT,Cruz,2178
10253,1250,B-NAME_STUDENT,Deborah,2179
10253,1251,I-NAME_STUDENT,Cruz,2180
10260,3,I-NAME_STUDENT,Guerrero,2181
10277,9,B-NAME_STUDENT,Claudia,2182
10277,10,I-NAME_STUDENT,Perez,2183
10281,6,B-NAME_STUDENT,Bomkazi,2184
10281,7,I-NAME_STUDENT,Bezuidenhout,2185
10289,1131,B-NAME_STUDENT,Ahmed,2186
10313,1042,B-NAME_STUDENT,Franz,2187
10313,1043,I-NAME_STUDENT,Richter,2188
10324,417,B-NAME_STUDENT,Khairah,2189
10324,423,B-NAME_STUDENT,Safiyah,2190
10325,387,B-URL_PERSONAL,https://www.youtube.com/watch?v=fiyaYII7ROA,2191
10345,4,B-NAME_STUDENT,Sk,2192
10345,5,I-NAME_STUDENT,Rana,2193
10376,0,B-NAME_STUDENT,Eva,2194
10376,1,I-NAME_STUDENT,Rivera,2195
10376,8,B-NAME_STUDENT,Simona,2196
10376,9,I-NAME_STUDENT,Gamal,2197
10380,0,B-NAME_STUDENT,Chinyere,2198
10380,1,I-NAME_STUDENT,Adam,2199
10391,0,B-NAME_STUDENT,Deepak,2200
10391,1,I-NAME_STUDENT,Das,2201
10405,7,B-NAME_STUDENT,Omar,2202
10405,8,I-NAME_STUDENT,Gonzales,2203
10413,1029,B-NAME_STUDENT,Bilal,2204
10413,1030,I-NAME_STUDENT,Hallam,2205
10418,96,B-URL_PERSONAL,https://www.youtube.com/watch?v=B131Tm9Iex1,2206
10418,98,B-URL_PERSONAL,http://beck-calhoun.biz/bloghome.jsp,2207
10422,0,B-NAME_STUDENT,Sebastian,2208
10422,1,I-NAME_STUDENT,Navarrete,2209
10422,370,B-NAME_STUDENT,Sebastian,2210
10422,371,I-NAME_STUDENT,Navarrete,2211
10431,0,B-NAME_STUDENT,Anas,2212
10431,1,I-NAME_STUDENT,Naser,2213
10448,195,B-ID_NUM,027693,2214
10451,5,B-NAME_STUDENT,David,2215
10472,0,B-NAME_STUDENT,Cardo,2216
10472,1,I-NAME_STUDENT,Dalisay,2217
10494,1,I-NAME_STUDENT,Elnemr,2218
10505,5,B-NAME_STUDENT,Caroline,2219
10505,6,I-NAME_STUDENT,Parmar,2220
10522,2,B-NAME_STUDENT,Jayanti,2221
10522,3,I-NAME_STUDENT,Russo,2222
10541,0,B-NAME_STUDENT,Joshua,2223
10561,9,B-NAME_STUDENT,Fabian,2224
10561,10,I-NAME_STUDENT,Silvera,2225
10561,438,B-URL_PERSONAL,https://www.youtube.com/watch?v=n90uKuFh9Go,2226
10561,815,B-NAME_STUDENT,Fabian,2227
10561,816,I-NAME_STUDENT,Silvera,2228
10595,0,B-NAME_STUDENT,Stephen,2229
10595,1,I-NAME_STUDENT,White,2230
10595,17,B-NAME_STUDENT,Stephen,2231
10595,18,I-NAME_STUDENT,White,2232
10595,656,B-NAME_STUDENT,Stephen,2233
